cellnum,DOCK10_acc,SPHKAP_acc,TRIP12_acc,AGAP1_acc,HDAC4_acc,PTPRA_acc,C20orf196_acc,PLCB1_acc,MACROD2_acc,SLC24A3_acc,NINL_acc,MIR663A_acc,CBFA2T2_acc,ITCH_acc,EDEM2_acc,CTNNBL1_acc,CHD6_acc,TSHZ2_acc,CDH4_acc,celltype
Granulosa_sc54,0.054906542,0.108321377,0.09339207,0.10778792,0.160515021,0.043269231,0.1434644,0.07395122,0.113531301,0.087464387,0.116947473,0.136919315,0.058570198,0.175506268,0.146948003,0.052545156,0.081378299,0.112724167,0.101873001,Granulosa
Granulosa_sc55,0.10338785,0.078909613,0.088986784,0.115944844,0.078969957,0.117788462,0.083953241,0.095219512,0.090417613,0.083760684,0.064420218,0.158924205,0.083548665,0.120540019,0.118311982,0.077996716,0.137096774,0.057500712,0.105299223,Granulosa
Granulosa_sc56,0.047897196,0.036585366,0.064317181,0.039619344,0.03304721,0.052884615,0.123273114,0.050146341,0.043955183,0.049002849,0.03666997,0.046454768,0.018949182,0.015429122,0.072343632,0.047619048,0.04398827,0.053800171,0.031064413,Granulosa
Granulosa_sc57,0.026285047,0.058823529,0.020264317,0.055738978,0.035193133,0.048076923,0.055260361,0.051902439,0.045600564,0.037321937,0.089197225,0.041564792,0.067183463,0.032786885,0.048229088,0.05500821,0.043255132,0.053800171,0.030379169,Granulosa
Granulosa_sc58,0.060163551,0.030129125,0.044052863,0.065449602,0.046351931,0.038461538,0.034006376,0.042146341,0.047245945,0.021367521,0.031714569,0.017114914,0.111111111,0.026036644,0.023360965,0.048440066,0.031524927,0.054084828,0.028323435,Granulosa
Granulosa_sc59,0.077686916,0.104734577,0.057268722,0.109535832,0.103862661,0.118589744,0.053134963,0.104195122,0.086735094,0.135897436,0.079286422,0.083129584,0.143841516,0.135969142,0.10625471,0.115763547,0.120967742,0.144321093,0.113522156,Granulosa
Granulosa_sc60,0.02161215,0.027977044,0.029955947,0.035346669,0.027038627,0.048878205,0.041445271,0.029853659,0.038078822,0.035612536,0.037661051,0.031784841,0.052540913,0.022179364,0.021853806,0.039408867,0.039589443,0.024195844,0.052078575,Granulosa
Granulosa_sc61,0.039135514,0.069583931,0.056387665,0.047582055,0.017167382,0.072115385,0.088204038,0.058536585,0.066050302,0.06011396,0.061446977,0.048899756,0.080964686,0.070395371,0.095704597,0.048440066,0.083577713,0.061201252,0.070580174,Granulosa
Granulosa_sc62,0.074766355,0.111190818,0.085462555,0.10778792,0.072961373,0.12900641,0.139213603,0.079609756,0.09817441,0.142735043,0.092170466,0.122249389,0.085271318,0.080038573,0.124340618,0.059934319,0.106304985,0.09450612,0.11512106,Granulosa
Granulosa_sc63,0.028037383,0.027259684,0.021145374,0.034958244,0.03304721,0.030448718,0.009564293,0.030243902,0.038627282,0.035897436,0.028741328,0.019559902,0.043066322,0.027000964,0.051996986,0.036945813,0.038856305,0.040990606,0.031978072,Granulosa
Granulosa_sc64,0.02161215,0.058823529,0.061674009,0.049912604,0.075536481,0.114583333,0.062699256,0.051512195,0.063699757,0.081196581,0.039643211,0.056234719,0.043927649,0.06268081,0.022607385,0.115763547,0.073313783,0.100483917,0.056646871,Granulosa
Granulosa_sc65,0.050817757,0.071736011,0.044933921,0.064284327,0.045064378,0.104967949,0.051009564,0.055609756,0.060957455,0.075783476,0.046580773,0.053789731,0.094745909,0.067502411,0.036171816,0.040229885,0.048387097,0.076288073,0.037916857,Granulosa
Granulosa_sc66,0.102219626,0.078192253,0.060792952,0.09205671,0.10472103,0.095352564,0.092454835,0.073170732,0.08125049,0.121652422,0.03468781,0.129584352,0.064599483,0.089681774,0.103993971,0.098522167,0.086510264,0.122117848,0.131338511,Granulosa
Granulosa_sc67,0.043224299,0.06456241,0.099559471,0.076131288,0.070386266,0.052884615,0.08607864,0.054243902,0.074512262,0.050712251,0.116947473,0.026894866,0.085271318,0.036644166,0.025621703,0.028735632,0.042521994,0.083404498,0.074920055,Granulosa
Granulosa_sc68,0.019275701,0.043041607,0.056387665,0.044280443,0.060944206,0.109775641,0.047821467,0.04702439,0.060252292,0.072079772,0.078295342,0.124694377,0.06287683,0.06268081,0.022607385,0.075533662,0.062316716,0.064901793,0.063499315,Granulosa
Granulosa_sc69,0.052570093,0.068866571,0.036123348,0.045834143,0.050214592,0.030448718,0.052072264,0.05404878,0.049909896,0.057549858,0.090188305,0.063569682,0.052540913,0.057859209,0.067068576,0.068965517,0.090909091,0.05579277,0.06852444,Granulosa
Granulosa_sc70,0.044392523,0.05954089,0.062555066,0.096135172,0.088412017,0.081730769,0.129649309,0.050536585,0.068792604,0.074358974,0.091179386,0.039119804,0.06287683,0.095467695,0.031650339,0.077175698,0.117302053,0.075434102,0.067382366,Granulosa
Granulosa_sc71,0.046728972,0.06025825,0.033480176,0.034958244,0.071244635,0.040064103,0.047821467,0.083902439,0.056413069,0.068660969,0.041625372,0.075794621,0.086993971,0.069431051,0.048229088,0.082922824,0.04398827,0.09735269,0.059387848,Granulosa
Granulosa_sc72,0.026285047,0.024390244,0.011453744,0.010487473,0.025751073,0.014423077,0.017003188,0.022829268,0.019979629,0.025071225,0.010901883,0.026894866,0.018949182,0.027965284,0.018839488,0.030377668,0.022727273,0.017079419,0.015303792,Granulosa
Granulosa_sc73,0.039135514,0.038737446,0.024669604,0.054962129,0.082403433,0.0625,0.082890542,0.031414634,0.030557079,0.032763533,0.004955401,0.036674817,0.049095607,0.035679846,0.110022607,0.02134647,0.054252199,0.042413891,0.050251256,Granulosa
Granulosa_sc74,0.020443925,0.013629842,0.014977974,0.027578171,0.033905579,0.032852564,0.030818278,0.015414634,0.020684792,0.026210826,0.022794846,0.024449878,0.042204996,0.039537126,0.039186134,0.034482759,0.029325513,0.033020211,0.015989036,Granulosa
Granulosa_sc75,0.028037383,0.081779053,0.065198238,0.067197514,0.060515021,0.072916667,0.029755579,0.062243902,0.073258638,0.105698006,0.038652131,0.080684597,0.070628768,0.056894889,0.085908063,0.060755337,0.057917889,0.072872189,0.087711284,Granulosa
Granulosa_sc76,0.012266355,0.015781923,0.007929515,0.008933774,0.011158798,0.004807692,0.008501594,0.018146341,0.008697015,0.022507123,0.016848365,0.002444988,0.018949182,0.021215043,0.01507159,0.003284072,0.023460411,0.010247652,0.016217451,Granulosa
Granulosa_sc77,0.090537383,0.050932568,0.029955947,0.039230919,0.079399142,0.084134615,0.093517535,0.092682927,0.078351485,0.092592593,0.061446977,0.06601467,0.046511628,0.029893925,0.085908063,0.04679803,0.145894428,0.083689155,0.076518958,Granulosa
Granulosa_sc78,0.167056075,0.101865136,0.08722467,0.135560303,0.200858369,0.126602564,0.076514346,0.083707317,0.111729217,0.135042735,0.166501487,0.112469438,0.144702842,0.130183221,0.164280332,0.096880131,0.100439883,0.105323086,0.103015075,Granulosa
Granulosa_sc79,0.098130841,0.092539455,0.158590308,0.113225869,0.109012876,0.163461538,0.139213603,0.109073171,0.105852856,0.156410256,0.105054509,0.090464548,0.122308355,0.042430087,0.093443858,0.103448276,0.113636364,0.121833191,0.114435815,Granulosa
Granulosa_sc80,0.055490654,0.054519369,0.034361233,0.032433482,0.058369099,0.081730769,0.045696068,0.04195122,0.034161247,0.035042735,0.073339941,0.04400978,0.074074074,0.034715526,0.047475509,0.040229885,0.038856305,0.041844577,0.060986752,Granulosa
Granulosa_sc81,0.259929907,0.246771879,0.188546256,0.234026024,0.239914163,0.238782051,0.264612115,0.218731707,0.22533887,0.296581197,0.226957384,0.188264059,0.316106804,0.137897782,0.311981914,0.151067323,0.244868035,0.2362653,0.274783006,Granulosa
Granulosa_sc82,0.278621495,0.25107604,0.274008811,0.245678773,0.319742489,0.240384615,0.223166844,0.276292683,0.239990598,0.253846154,0.439048563,0.168704156,0.326442722,0.280617165,0.271288621,0.251231527,0.272727273,0.24765158,0.265874829,Granulosa
Granulosa_sc83,0.144275701,0.103299857,0.086343612,0.123324917,0.137339056,0.198717949,0.238044633,0.101268293,0.135469717,0.158404558,0.127849356,0.188264059,0.171403962,0.173577628,0.10550113,0.144499179,0.167155425,0.184173071,0.183188671,Granulosa
Granulosa_sc84,0.068925234,0.056671449,0.040528634,0.052437366,0.049785408,0.085737179,0.048884166,0.058536585,0.057588341,0.06951567,0.041625372,0.041564792,0.075796727,0.035679846,0.067068576,0.042692939,0.100439883,0.058070026,0.072635907,Granulosa
Granulosa_sc85,0.032126168,0.056671449,0.050220264,0.062342202,0.079828326,0.049679487,0.082890542,0.045463415,0.0712215,0.063247863,0.138751239,0.056234719,0.084409991,0.072324012,0.080633007,0.053366174,0.098973607,0.084543126,0.076975788,Granulosa
Granulosa_sc86,0.025116822,0.019368723,0.022026432,0.035152457,0.035193133,0.041666667,0.048884166,0.030829268,0.039254094,0.047863248,0.061446977,0.073349633,0.057708872,0.041465767,0.046721929,0.059934319,0.042521994,0.037574722,0.032206487,Granulosa
Granulosa_sc87,0.054906542,0.012912482,0.028193833,0.047582055,0.049356223,0.03525641,0.055260361,0.020292683,0.031732351,0.022792023,0.054509415,0.026894866,0.076658053,0.049180328,0.027128862,0.030377668,0.025659824,0.039851978,0.032206487,Granulosa
Granulosa_sc88,0.147196262,0.099713056,0.059911894,0.104097883,0.105150215,0.092147436,0.107332625,0.12702439,0.1082034,0.115669516,0.188305253,0.146699267,0.126614987,0.097396336,0.071590053,0.077996716,0.142228739,0.121833191,0.140246688,Granulosa
Granulosa_sc89,0.191588785,0.177905308,0.110132159,0.121382793,0.169098712,0.118589744,0.202975558,0.184195122,0.136958395,0.170940171,0.096134787,0.178484108,0.214470284,0.167791707,0.146194424,0.108374384,0.192815249,0.18901224,0.156007309,Granulosa
Granulosa_sc90,0.101635514,0.078909613,0.081057269,0.107593708,0.108583691,0.083333333,0.108395324,0.129365854,0.1161169,0.133333333,0.10703667,0.100244499,0.126614987,0.119575699,0.071590053,0.066502463,0.086510264,0.119555935,0.104613979,Granulosa
Granulosa_sc91,0.30432243,0.299139168,0.270484581,0.224121189,0.227038627,0.333333333,0.303931987,0.329170732,0.273603385,0.250997151,0.269573835,0.388753056,0.338501292,0.270009643,0.336850038,0.3727422,0.309384164,0.311414745,0.302192782,Granulosa
Granulosa_sc92,0.059579439,0.040172166,0.037004405,0.039036706,0.063090129,0.032852564,0.037194474,0.033170732,0.042858262,0.04017094,0.058473736,0.014669927,0.055124892,0.069431051,0.042200452,0.047619048,0.03372434,0.044975804,0.065098218,Granulosa
Granulosa_sc93,0.057242991,0.044476327,0.052863436,0.07554865,0.069527897,0.100160256,0.05738576,0.07297561,0.06597195,0.048148148,0.052527255,0.063569682,0.094745909,0.06268081,0.095704597,0.074712644,0.070381232,0.058070026,0.054591138,Granulosa
StromaC1_sc1,0.018107477,0.015064562,0.028193833,0.023693921,0.049785408,0.016025641,0.04357067,0.015414634,0.018334247,0.021937322,0.033696729,0.063569682,0.03875969,0.011571842,0.067068576,0.011494253,0.032258065,0.032735554,0.033805391,StromaC1
StromaC1_sc2,0.043224299,0.022955524,0.03876652,0.038065644,0.0472103,0.067307692,0.073326249,0.039609756,0.041839693,0.027350427,0.10703667,0.06601467,0.018949182,0.083895853,0.06103994,0.077175698,0.028592375,0.063763165,0.059616263,StromaC1
StromaC1_sc3,0.029205607,0.027259684,0.014096916,0.030297145,0.020171674,0.06650641,0.01381509,0.02595122,0.030165322,0.045584046,0.033696729,0.02200489,0.019810508,0.018322083,0.01582517,0.026272578,0.053519062,0.042129234,0.048423938,StromaC1
StromaC1_sc4,0.063668224,0.035150646,0.039647577,0.034764032,0.035622318,0.051282051,0.015940489,0.027707317,0.027031262,0.036182336,0.025768087,0.036674817,0.017226529,0.047251688,0.049736247,0.015599343,0.035923754,0.032735554,0.045226131,StromaC1
StromaC1_sc5,0.03796729,0.030846485,0.037885463,0.031073995,0.075107296,0.019230769,0.055260361,0.031804878,0.024994124,0.059259259,0.054509415,0.056234719,0.068044789,0.020250723,0.051243406,0.040229885,0.049853372,0.054369485,0.03997259,StromaC1
StromaC1_sc6,0.02453271,0.018651363,0.00969163,0.022722859,0.054506438,0.016025641,0.009564293,0.022634146,0.016845569,0.021652422,0.052527255,0.017114914,0.019810508,0.027965284,0.039186134,0.015599343,0.005865103,0.034158839,0.032206487,StromaC1
StromaC1_sc7,0.010514019,0.015064562,0.012334802,0.035735094,0.055364807,0.056891026,0.012752391,0.022439024,0.021860064,0.022507123,0.004955401,0.031784841,0.057708872,0.021215043,0.055764883,0.024630542,0.028592375,0.011101623,0.018730014,StromaC1
StromaC1_sc8,0.012266355,0.010043042,0.003524229,0.013594873,0.029613734,0.019230769,0.024442083,0.015609756,0.013554807,0.01994302,0.007928642,0.004889976,0.010335917,0.012536162,0.011303693,0.011494253,0.021260997,0.011955594,0.01758794,StromaC1
StromaC1_sc9,0.053154206,0.048063128,0.026431718,0.051077879,0.072961373,0.068108974,0.062699256,0.04702439,0.051868683,0.06039886,0.047571853,0.058679707,0.068044789,0.093539055,0.067822155,0.073070608,0.052052786,0.067463706,0.039058931,StromaC1
StromaC1_sc10,0.056074766,0.074605452,0.043171806,0.054185279,0.045922747,0.065705128,0.07120085,0.039219512,0.053592416,0.049287749,0.047571853,0.06601467,0.094745909,0.078109932,0.046721929,0.045155993,0.058651026,0.054654142,0.058931019,StromaC1
StromaC1_sc11,0.025116822,0.034433286,0.045814978,0.047776267,0.015879828,0.042467949,0.032943677,0.036878049,0.041212881,0.046153846,0.031714569,0.019559902,0.040482343,0.040501446,0.034664657,0.045155993,0.074780059,0.034158839,0.037231613,StromaC1
StromaC1_sc12,0.078271028,0.045193687,0.092511013,0.092445135,0.083690987,0.064102564,0.09989373,0.077073171,0.077176212,0.087179487,0.074331021,0.114914425,0.073212748,0.117647059,0.077618689,0.075533662,0.063782991,0.083689155,0.054134308,StromaC1
StromaC1_sc13,0.07067757,0.048780488,0.044933921,0.04330938,0.047639485,0.008814103,0.009564293,0.031219512,0.038783985,0.03988604,0.053518335,0.034229829,0.048234281,0.032786885,0.088168802,0.02545156,0.024926686,0.039851978,0.018730014,StromaC1
StromaC1_sc14,0.053738318,0.022955524,0.015859031,0.041949893,0.020171674,0.061698718,0.044633369,0.04702439,0.038470579,0.024216524,0.020812686,0.051344743,0.032730405,0.090646095,0.009042954,0.040229885,0.021260997,0.052092229,0.018730014,StromaC1
StromaC1_sc15,0.029205607,0.023672884,0.014977974,0.032433482,0.058369099,0.05849359,0.022316684,0.034146341,0.031105539,0.033903134,0.031714569,0.009779951,0.055124892,0.056894889,0.039939714,0.041050903,0.023460411,0.027327071,0.035175879,StromaC1
StromaC1_sc16,0.02161215,0.010043042,0.051101322,0.036511944,0.036051502,0.052884615,0.015940489,0.038829268,0.038627282,0.028774929,0.078295342,0.019559902,0.037898363,0.088717454,0.041446873,0.045155993,0.054985337,0.04440649,0.023755139,StromaC1
StromaC1_sc17,0.047313084,0.031563845,0.051982379,0.03301612,0.060515021,0.081730769,0.055260361,0.042926829,0.032437515,0.023361823,0.066402379,0.02200489,0.030146425,0.06075217,0.028636021,0.041871921,0.069648094,0.070025619,0.050936501,StromaC1
StromaC1_sc18,0.014602804,0.018651363,0.021145374,0.031656632,0.026609442,0.013621795,0.029755579,0.018731707,0.024837421,0.016239316,0.07135778,0.029339853,0.009474591,0.024108004,0.021100226,0.022988506,0.016129032,0.025903786,0.011649155,StromaC1
StromaC1_sc19,0.028037383,0.024390244,0.022907489,0.026412896,0.063090129,0.024038462,0.004250797,0.03395122,0.035649926,0.027920228,0.030723489,0.012224939,0.030146425,0.054001929,0.067068576,0.028735632,0.040322581,0.049814973,0.033805391,StromaC1
StromaC1_sc20,0.020443925,0.007890961,0.017621145,0.027578171,0.02360515,0.032051282,0.006376196,0.017756098,0.020684792,0.02022792,0.012884044,0.004889976,0.033591731,0.024108004,0.01582517,0.011494253,0.021994135,0.019356675,0.023755139,StromaC1
StromaC1_sc21,0.015771028,0.005021521,0.013215859,0.014371723,0.015879828,0.023237179,0.01487779,0.012097561,0.017080624,0.021652422,0.011892963,0.026894866,0.017226529,0.00289296,0.018839488,0.026272578,0.012463343,0.024480501,0.015532206,StromaC1
StromaC1_sc22,0.008761682,0.018651363,0.037885463,0.023111284,0.021888412,0.03525641,0.051009564,0.028487805,0.027501371,0.03048433,0.039643211,0.012224939,0.039621016,0.048216008,0.066314996,0.016420361,0.030791789,0.019356675,0.023069895,StromaC1
StromaC1_sc23,0.023364486,0.020803443,0.023788546,0.016313847,0.031330472,0.044070513,0.040382572,0.019121951,0.022721931,0.034188034,0.024777007,0.014669927,0.021533161,0.026036644,0.010550113,0.02134647,0.024193548,0.030173641,0.023755139,StromaC1
StromaC1_sc24,0.032126168,0.012195122,0.020264317,0.038842494,0.039055794,0.044070513,0.020191286,0.025756098,0.034866411,0.038176638,0.027750248,0.058679707,0.016365202,0.041465767,0.047475509,0.053366174,0.032991202,0.031027612,0.054134308,StromaC1
StromaC1_sc25,0.01635514,0.013629842,0.008810573,0.017867547,0.013733906,0.013621795,0.009564293,0.016585366,0.023348742,0.021937322,0.019821606,0.039119804,0.01464255,0.031822565,0.020346647,0.032840722,0.027859238,0.028750356,0.013019644,StromaC1
StromaC1_sc26,0.019859813,0.042324247,0.021145374,0.019809672,0.038626609,0.050480769,0.023379384,0.014634146,0.020449738,0.020797721,0.037661051,0.009779951,0.035314384,0.022179364,0.038432555,0.011494253,0.029325513,0.021918588,0.003426222,StromaC1
StromaC1_sc27,0.030373832,0.011477762,0.030837004,0.024082346,0.012017167,0.014423077,0.02869288,0.022829268,0.025542584,0.015099715,0.037661051,0.046454768,0.017226529,0.040501446,0.033911078,0.041050903,0.019061584,0.02931967,0.008451348,StromaC1
StromaC1_sc28,0.073598131,0.040172166,0.014977974,0.052825791,0.056652361,0.048076923,0.060573858,0.058536585,0.074982371,0.056695157,0.109018831,0.007334963,0.117140396,0.036644166,0.036925396,0.036124795,0.055718475,0.044121833,0.032434902,StromaC1
StromaC1_sc29,0.061915888,0.017934003,0.014096916,0.035929307,0.042060086,0.034455128,0.034006376,0.033170732,0.036276737,0.027065527,0.028741328,0.04400978,0.021533161,0.048216008,0.044461191,0.038587849,0.021260997,0.043837176,0.039058931,StromaC1
StromaC1_sc30,0.020443925,0.016499283,0.008810573,0.025636046,0.013733906,0.018429487,0.032943677,0.019707317,0.021703361,0.026210826,0.025768087,0.029339853,0.024978467,0.027965284,0.026375283,0.004926108,0.030791789,0.03216624,0.03471905,StromaC1
StromaC1_sc31,0.018107477,0.020086083,0.014977974,0.036511944,0.020600858,0.028846154,0.037194474,0.032780488,0.032750921,0.027635328,0.078295342,0.026894866,0.029285099,0.039537126,0.062547099,0.04679803,0.024926686,0.018218047,0.031978072,StromaC1
StromaC1_sc32,0.02161215,0.008608321,0.000881057,0.020392309,0.058798283,0.033653846,0.048884166,0.018146341,0.023035337,0.037321937,0.052527255,0.02200489,0.027562446,0.039537126,0.018085908,0.02545156,0.046187683,0.0264731,0.024897213,StromaC1
StromaC1_sc33,0.010514019,0.025824964,0.012334802,0.021557584,0.030901288,0.030448718,0.01487779,0.022243902,0.022878634,0.014245014,0.007928642,0.024449878,0.036175711,0.031822565,0.03089676,0.016420361,0.012463343,0.015656134,0.014161718,StromaC1
StromaC1_sc34,0.023364486,0.020086083,0.018502203,0.029326083,0.027467811,0.051282051,0.031880978,0.024780488,0.022565228,0.027635328,0.039643211,0.004889976,0.022394488,0.024108004,0.009796534,0.026272578,0.029325513,0.028181042,0.025810873,StromaC1
StromaC1_sc35,0.030957944,0.021520803,0.035242291,0.030102933,0.042918455,0.078525641,0.025504782,0.015414634,0.02530753,0.022507123,0.016848365,0.02200489,0.040482343,0.050144648,0.023360965,0.037766831,0.024193548,0.024480501,0.028323435,StromaC1
StromaC1_sc36,0.02161215,0.012195122,0.02907489,0.023111284,0.019742489,0.026442308,0.032943677,0.014439024,0.021781713,0.017948718,0.028741328,0.014669927,0.060292851,0.025072324,0.006028636,0.019704433,0.026392962,0.021064617,0.015303792,StromaC1
StromaC1_sc37,0.018107477,0.022955524,0.014977974,0.034764032,0.036051502,0.011217949,0.055260361,0.028097561,0.032594218,0.024501425,0.014866204,0.041564792,0.048234281,0.007714561,0.035418237,0.026272578,0.021994135,0.040136635,0.029693924,StromaC1
StromaC1_sc38,0.03796729,0.026542324,0.034361233,0.047387842,0.048927039,0.025641026,0.041445271,0.041365854,0.055237797,0.04045584,0.038652131,0.039119804,0.045650301,0.054001929,0.026375283,0.082101806,0.054252199,0.065755764,0.037231613,StromaC1
StromaC1_sc39,0.044976636,0.010760402,0.029955947,0.020974947,0.032188841,0.040064103,0.02869288,0.028878049,0.026796208,0.021082621,0.025768087,0.024449878,0.005167959,0.028929605,0.026375283,0.028735632,0.048387097,0.027327071,0.021470991,StromaC1
StromaC1_sc40,0.014018692,0.025107604,0.013215859,0.04486308,0.02832618,0.068910256,0.021253985,0.024585366,0.027031262,0.026210826,0.016848365,0.024449878,0.055986219,0.027965284,0.07611153,0.016420361,0.028592375,0.028181042,0.021470991,StromaC1
StromaC1_sc41,0.017523364,0.017216643,0.012334802,0.021946009,0.019313305,0.050480769,0.05738576,0.030243902,0.022878634,0.029059829,0.030723489,0.029339853,0.037037037,0.021215043,0.027128862,0.02955665,0.044721408,0.036436095,0.033576976,StromaC1
StromaC1_sc42,0.041471963,0.053084648,0.073127753,0.036900369,0.02832618,0.064903846,0.080765143,0.057170732,0.05907702,0.066951567,0.044598612,0.092909535,0.081826012,0.069431051,0.082140166,0.009852217,0.062316716,0.062055223,0.035861124,StromaC1
StromaC1_sc43,0.013434579,0.008608321,0.02907489,0.026607108,0.021459227,0.024839744,0.026567481,0.021073171,0.022721931,0.033333333,0.014866204,0.012224939,0.017226529,0.032786885,0.028636021,0.056650246,0.046920821,0.028465699,0.019643673,StromaC1
StromaC1_sc44,0.021028037,0.025107604,0.018502203,0.02913187,0.039484979,0.024839744,0.005313496,0.038634146,0.024759069,0.023076923,0.03468781,0.014669927,0.028423773,0.025072324,0.039939714,0.012315271,0.024193548,0.032735554,0.015989036,StromaC1
StromaC1_sc45,0.02161215,0.022955524,0.010572687,0.022334434,0.031759657,0.02724359,0.026567481,0.03004878,0.029068401,0.028205128,0.011892963,0.012224939,0.048234281,0.017357763,0.027128862,0.011494253,0.022727273,0.028181042,0.01713111,StromaC1
StromaC1_sc46,0.109813084,0.020086083,0.047577093,0.071664401,0.073390558,0.056089744,0.069075452,0.062634146,0.054297579,0.048148148,0.056491576,0.105134474,0.049095607,0.057859209,0.051996986,0.04679803,0.214076246,0.081696556,0.070808588,StromaC1
StromaC1_sc47,0.025700935,0.015781923,0.006167401,0.01728491,0.022317597,0.029647436,0.01487779,0.018731707,0.018961059,0.017094017,0.0703667,0.009779951,0.02670112,0.037608486,0.031650339,0.012315271,0.020527859,0.016794762,0.024440384,StromaC1
StromaC1_sc48,0.02161215,0.015781923,0.012334802,0.028549233,0.033905579,0.018429487,0.052072264,0.022243902,0.019196114,0.026210826,0.007928642,0.036674817,0.020671835,0.047251688,0.048982668,0.013957307,0.021260997,0.014232849,0.016217451,StromaC1
StromaC1_sc49,0.053738318,0.042324247,0.037004405,0.061953777,0.048497854,0.059294872,0.046758767,0.036097561,0.047637703,0.072364672,0.059464817,0.009779951,0.048234281,0.021215043,0.085154484,0.030377668,0.075513196,0.032735554,0.052078575,StromaC1
StromaC1_sc50,0.027453271,0.024390244,0.026431718,0.029714508,0.023175966,0.053685897,0.015940489,0.022439024,0.028911698,0.031054131,0.019821606,0.02200489,0.011197244,0.051108968,0.037678975,0.02545156,0.05058651,0.028465699,0.026952947,StromaC1
StromaC1_sc51,0.085280374,0.038737446,0.061674009,0.046610992,0.081545064,0.060096154,0.052072264,0.050146341,0.045443861,0.050997151,0.032705649,0.019559902,0.055124892,0.068466731,0.044461191,0.037766831,0.041788856,0.074295474,0.058245774,StromaC1
StromaC1_sc52,0.058995327,0.103299857,0.094273128,0.064866964,0.089270386,0.0625,0.066950053,0.094439024,0.106166262,0.08974359,0.130822597,0.051344743,0.186046512,0.159112825,0.149208742,0.107553366,0.092375367,0.095360091,0.074463225,StromaC1
StromaC1_sc53,0.10046729,0.036585366,0.102202643,0.122159643,0.094849785,0.096955128,0.098831031,0.091317073,0.102483742,0.095156695,0.165510406,0.053789731,0.162790698,0.097396336,0.122833459,0.128078818,0.098240469,0.111870196,0.09798995,StromaC1
StromaC1_sc54,0.115654206,0.071018651,0.052863436,0.113808507,0.110729614,0.132211538,0.092454835,0.099902439,0.096607381,0.125356125,0.136769078,0.095354523,0.134366925,0.068466731,0.082140166,0.089490969,0.114369501,0.109308284,0.148469621,StromaC1
StromaC1_sc55,0.046728972,0.013629842,0.051101322,0.021946009,0.041201717,0.03125,0.069075452,0.018146341,0.035728277,0.028490028,0.047571853,0.053789731,0.075796727,0.048216008,0.01507159,0.05500821,0.04398827,0.025903786,0.024668799,StromaC1
StromaC1_sc56,0.039719626,0.032998565,0.021145374,0.035152457,0.053218884,0.018429487,0.040382572,0.027707317,0.034082896,0.031339031,0.024777007,0.029339853,0.07751938,0.031822565,0.082140166,0.013136289,0.041788856,0.041844577,0.02900868,StromaC1
StromaC1_sc57,0.058411215,0.027259684,0.017621145,0.033404545,0.055364807,0.040064103,0.015940489,0.036878049,0.033299381,0.070940171,0.068384539,0.031784841,0.05081826,0.034715526,0.085154484,0.041050903,0.034457478,0.041844577,0.049109182,StromaC1
StromaC1_sc58,0.042640187,0.017934003,0.053744493,0.035929307,0.04248927,0.048076923,0.040382572,0.032390244,0.030557079,0.031054131,0.052527255,0.048899756,0.042204996,0.051108968,0.037678975,0.041871921,0.017595308,0.040990606,0.041343079,StromaC1
StromaC1_sc59,0.04088785,0.020086083,0.031718062,0.039425131,0.045493562,0.030448718,0.018065887,0.039414634,0.030243673,0.056125356,0.03468781,0.034229829,0.070628768,0.054001929,0.027128862,0.010673235,0.072580645,0.035866781,0.031978072,StromaC1
StromaC1_sc60,0.033878505,0.026542324,0.026431718,0.027578171,0.024892704,0.012820513,0.05738576,0.019707317,0.025620936,0.02962963,0.026759167,0.012224939,0.02670112,0.026036644,0.053504145,0.018062397,0.020527859,0.027042414,0.026039287,StromaC1
StromaC1_sc61,0.016939252,0.031563845,0.007048458,0.020198097,0.054506438,0.025641026,0.019128587,0.031414634,0.027109614,0.054415954,0.017839445,0.02200489,0.055986219,0.082931533,0.097211756,0.020525452,0.021260997,0.037574722,0.029693924,StromaC1
StromaC1_sc62,0.034462617,0.010760402,0.046696035,0.02913187,0.044206009,0.036858974,0.027630181,0.024195122,0.031105539,0.044159544,0.053518335,0.012224939,0.061154177,0.011571842,0.031650339,0.032019704,0.023460411,0.030742955,0.033120146,StromaC1
StromaC1_sc63,0.020443925,0.020803443,0.022907489,0.013012235,0.030042918,0.025641026,0.052072264,0.018926829,0.019196114,0.020797721,0.010901883,0.004889976,0.019810508,0.024108004,0.070082894,0.031198686,0.0271261,0.025334472,0.02329831,StromaC1
StromaC1_sc64,0.021028037,0.020086083,0.055506608,0.041561468,0.037339056,0.024038462,0.04357067,0.020097561,0.023818851,0.017663818,0.029732408,0.019559902,0.029285099,0.017357763,0.023360965,0.031198686,0.032258065,0.049530316,0.027181361,StromaC1
StromaC1_sc65,0.034462617,0.020803443,0.020264317,0.025830258,0.029613734,0.030448718,0.026567481,0.020682927,0.032515866,0.027065527,0.014866204,0.053789731,0.036175711,0.026036644,0.020346647,0.010673235,0.021260997,0.035297467,0.042941983,StromaC1
StromaC1_sc66,0.059579439,0.027977044,0.027312775,0.040978831,0.044206009,0.03125,0.030818278,0.03804878,0.038705633,0.047863248,0.051536174,0.014669927,0.079242033,0.040501446,0.040693293,0.018062397,0.018328446,0.051807572,0.032891731,StromaC1
